,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
25067,0.7759999999999999,0.91,8.0,-9.408999999999999,0.0,0.0604,0.000252,0.903,0.11699999999999999,0.0621,129.99200000000002,audio_features,445473,4,techno
17181,0.7040000000000001,0.777,2.0,-5.729,1.0,0.195,0.0358,0.0,0.151,0.392,111.921,audio_features,141542,4,RnB
22347,0.85,0.937,1.0,-6.463899395125423,1.0,0.0508,0.00627,0.36200000000000004,0.172,0.151,125.99600000000001,audio_features,173087,4,techhouse
6313,0.7,0.562,1.0,-12.717,1.0,0.0866,0.028,0.0,0.114,0.152,150.039,audio_features,121592,4,Underground Rap
38351,0.447,0.9309999999999999,5.0,-3.8789999999999996,0.0,0.0509,0.0475,0.225,0.28300000000000003,0.141,173.99200000000005,audio_features,179561,4,dnb
3302,0.48,0.53,7.0,-9.454,0.0,0.0361,2.26e-05,0.85,0.0975,0.181,140.014,audio_features,252000,4,Dark Trap
20246,0.633,0.393,5.0,-12.603,0.0,0.0393,0.858,0.925,0.0817,0.423,152.04399999999995,audio_features,231040,4,Hiphop
15632,0.732,0.722,6.0,-7.456,0.0,0.0792,0.235,0.0,0.247,0.703,143.922,audio_features,146667,4,Rap
28264,0.5589999999999999,0.902,8.0,-6.463899395125423,1.0,0.0667,0.0019399999999999999,0.313,0.37,0.0948,137.999,audio_features,266000,4,trance
28915,0.47700000000000004,0.993,7.0,-4.436,0.0,0.295,0.0137,0.00244,0.363,0.0774,137.874,audio_features,200000,4,trance
32688,0.61,0.9129999999999999,11.0,-6.7170000000000005,0.0,0.0445,0.000259,0.8320000000000001,0.237,0.166,144.996,audio_features,476690,4,psytrance
23276,0.7709999999999999,0.963,7.0,-3.79,1.0,0.0672,0.0143,0.17,0.35100000000000003,0.518,123.992,audio_features,292767,4,techhouse
41366,0.684,0.976,9.0,-6.463899395125423,1.0,0.161,0.0048200000000000005,0.000113,0.231,0.39799999999999996,150.014,audio_features,216271,4,hardstyle
20226,0.6559999999999999,0.637,1.0,-3.867,1.0,0.0256,0.34,0.0,0.187,0.267,105.037,audio_features,203141,4,Hiphop
27379,0.547,0.604,1.0,-10.222000000000001,0.0,0.0373,0.00278,0.895,0.111,0.249,133.993,audio_features,347077,4,techno
6361,0.6890000000000001,0.73,9.0,-6.463899395125423,1.0,0.429,0.00328,0.00303,0.246,0.588,172.762,audio_features,155178,4,Underground Rap
24224,0.777,0.991,10.0,-5.8820000000000014,0.0,0.0517,0.00139,0.804,0.0756,0.895,126.99799999999999,audio_features,222638,4,techhouse
41414,0.544,0.865,8.0,-7.962999999999999,0.0,0.0559,0.0227,0.872,0.287,0.233,149.946,audio_features,410400,4,hardstyle
35458,0.7190000000000001,0.8029999999999999,3.0,-1.893,1.0,0.0566,0.10800000000000001,0.596,0.29,0.0732,139.995,audio_features,202286,4,trap
3394,0.544,0.76,6.0,-9.42,1.0,0.042,0.0016600000000000002,0.872,0.425,0.0882,130.011,audio_features,162500,4,Dark Trap
14017,0.519,0.669,7.0,-6.464,0.0,0.0976,0.516,0.0,0.106,0.468,169.15400000000002,audio_features,156000,3,Emo
29985,0.511,0.995,7.0,-3.505,1.0,0.0641,0.000278,0.733,0.212,0.551,139.991,audio_features,406964,4,trance
16682,0.687,0.5820000000000001,4.0,-7.369,1.0,0.271,0.236,0.0,0.0935,0.802,132.039,audio_features,147750,4,RnB
16697,0.476,0.5920000000000001,10.0,-7.252000000000002,1.0,0.337,0.728,3.06e-06,0.115,0.578,159.36,audio_features,221132,4,RnB
42848,0.805,0.9,5.0,-8.245,0.0,0.0476,0.000417,0.8859999999999999,0.325,0.743,124.0,audio_features,387101,4,techhouse
16847,0.41,0.16899999999999998,3.0,-11.422,1.0,0.0485,0.847,0.0032700000000000003,0.117,0.208,178.988,audio_features,311837,4,RnB
1663,0.703,0.589,1.0,-6.463899395125423,1.0,0.228,0.105,1.37e-06,0.138,0.8,160.118,audio_features,97490,4,Dark Trap
39576,0.358,0.9159999999999999,1.0,-1.68,0.0,0.0751,0.0123,0.00141,0.10099999999999999,0.18100000000000002,154.814,audio_features,205880,4,hardstyle
37974,0.706,0.9109999999999999,8.0,-4.13,0.0,0.0632,0.0072900000000000005,0.841,0.0602,0.37799999999999995,174.021,audio_features,267601,4,dnb
5347,0.7070000000000001,0.622,0.0,-6.9510000000000005,1.0,0.031,0.0397,0.0,0.149,0.223,142.942,audio_features,243357,4,Underground Rap
8660,0.6709999999999999,0.628,4.0,-6.463899395125423,1.0,0.0273,0.536,0.151,0.12,0.595,135.005,audio_features,101517,4,Underground Rap
5353,0.769,0.7120000000000001,5.0,-5.394,0.0,0.306,0.0672,0.0,0.207,0.439,131.983,audio_features,236121,4,Underground Rap
4529,0.662,0.858,11.0,-7.262,0.0,0.49,0.157,0.0,0.104,0.331,139.995,audio_features,183857,4,Dark Trap
15762,0.78,0.557,0.0,-6.358,0.0,0.168,0.232,0.0,0.078,0.459,135.856,audio_features,174592,4,Rap
13189,0.6609999999999999,0.8740000000000001,5.0,-6.463899395125423,0.0,0.0456,0.0168,0.0,0.41,0.682,127.915,audio_features,216667,4,Emo
28320,0.5529999999999999,0.9670000000000001,11.0,-3.964,1.0,0.19699999999999998,0.00483,0.0677,0.418,0.155,131.975,audio_features,173500,4,trance
33233,0.5379999999999999,0.9790000000000001,3.0,-6.9239999999999995,0.0,0.0469,2.1899999999999997e-05,0.77,0.456,0.4,150.0,audio_features,524800,4,psytrance
8927,0.7190000000000001,0.627,11.0,-7.973,0.0,0.35,0.39,0.0,0.0981,0.534,172.002,audio_features,195322,4,Underground Rap
2255,0.742,0.583,9.0,-6.463899395125423,1.0,0.0539,0.4920000000000001,2.28e-06,0.0861,0.2,117.966,audio_features,195944,4,Dark Trap
18747,0.659,0.687,4.0,-9.744,0.0,0.377,0.381,0.000124,0.146,0.517,163.908,audio_features,220836,4,Hiphop
32806,0.552,0.981,9.0,-5.822,1.0,0.0532,0.00126,0.851,0.16399999999999998,0.252,141.988,audio_features,507042,4,psytrance
1707,0.7,0.326,0.0,-6.463899395125423,1.0,0.0347,0.194,0.727,0.092,0.034,159.958,audio_features,162447,4,Dark Trap
30487,0.631,0.982,5.0,-7.0870000000000015,0.0,0.0521,5.7799999999999995e-05,0.7609999999999999,0.11699999999999999,0.196,145.007,audio_features,499448,4,psytrance
40006,0.564,0.953,10.0,-6.463899395125423,1.0,0.0482,0.0236,0.0,0.165,0.573,150.026,audio_features,192800,3,hardstyle
26815,0.789,0.9640000000000001,10.0,-8.594,0.0,0.0657,0.12300000000000001,0.884,0.248,0.0929,132.874,audio_features,373534,4,techno
19510,0.715,0.654,11.0,-6.463899395125423,0.0,0.181,0.193,7.04e-06,0.0878,0.425,163.88,audio_features,278112,4,Hiphop
3294,0.8109999999999999,0.421,0.0,-10.958,1.0,0.0548,0.0274,0.975,0.11,0.16,131.98,audio_features,116364,4,Dark Trap
29763,0.601,0.961,7.0,-5.207000000000002,1.0,0.047,0.000117,0.743,0.127,0.0299,128.02,audio_features,215293,4,trance
22694,0.8059999999999999,0.961,6.0,-9.584,1.0,0.0525,0.00106,0.902,0.0705,0.281,124.995,audio_features,240000,4,techhouse
6562,0.621,0.862,1.0,-8.921,0.0,0.413,0.0183,9.77e-06,0.383,0.29600000000000004,140.636,audio_features,122122,4,Underground Rap
22074,0.836,0.975,4.0,-6.463899395125423,0.0,0.168,0.0163,0.897,0.0966,0.474,124.035,audio_features,236129,4,techhouse
31968,0.557,0.983,1.0,-5.459,1.0,0.0416,1.42e-05,0.742,0.419,0.41,146.003,audio_features,499726,4,psytrance
17772,0.636,0.5579999999999999,7.0,-7.0760000000000005,1.0,0.0245,0.462,0.0,0.062,0.5720000000000001,200.226,audio_features,243987,4,RnB
13328,0.583,0.732,11.0,-5.728,0.0,0.0457,0.00312,9.86e-06,0.269,0.276,145.99200000000005,audio_features,213428,4,Emo
16596,0.584,0.713,1.0,-4.668,0.0,0.0944,0.142,0.0,0.18,0.32,200.628,audio_features,179185,4,RnB
2870,0.52,0.765,9.0,-8.7,0.0,0.0271,0.00195,0.775,0.145,0.103,139.98,audio_features,229774,4,Dark Trap
32599,0.632,0.9890000000000001,0.0,-5.8320000000000025,1.0,0.0763,0.000124,0.845,0.226,0.185,142.014,audio_features,418750,4,psytrance
14849,0.524,0.547,8.0,-10.348,1.0,0.423,0.0191,0.0,0.201,0.237,106.802,audio_features,167943,5,Rap
19686,0.632,0.625,2.0,-5.7810000000000015,1.0,0.29100000000000004,0.0644,0.0,0.6890000000000001,0.535,139.981,audio_features,192126,4,Hiphop
36195,0.7240000000000001,0.888,1.0,-6.463899395125423,1.0,0.504,0.0171,1.1599999999999999e-05,0.276,0.368,145.064,audio_features,161661,4,trap
8834,0.868,0.496,1.0,-6.885,1.0,0.217,0.18,0.0,0.14300000000000002,0.212,200.094,audio_features,171950,4,Underground Rap
33910,0.535,0.9159999999999999,0.0,-1.6280000000000001,0.0,0.0544,0.00601,0.228,0.39299999999999996,0.41,150.22799999999995,audio_features,216000,4,trap
5762,0.85,0.58,1.0,-4.502,1.0,0.104,0.000404,0.0821,0.0714,0.12,160.055,audio_features,145253,4,Underground Rap
40455,0.5379999999999999,0.9740000000000001,5.0,-4.875,0.0,0.0686,0.0044399999999999995,0.0,0.414,0.532,149.918,audio_features,132800,4,hardstyle
667,0.529,0.42,1.0,-10.487,0.0,0.0645,0.931,0.000814,0.121,0.265,115.576,audio_features,204755,4,Dark Trap
41486,0.511,0.672,9.0,-6.463899395125423,0.0,0.0571,0.0688,0.0047,0.121,0.253,150.029,audio_features,166400,4,hardstyle
17488,0.79,0.518,8.0,-6.5710000000000015,1.0,0.212,0.0936,0.0,0.35700000000000004,0.487,195.972,audio_features,151837,4,RnB
37697,0.426,0.9420000000000001,8.0,-3.323,0.0,0.0409,0.006540000000000001,7.979999999999999e-05,0.0835,0.284,173.94099999999997,audio_features,236552,4,dnb
22685,0.79,0.804,8.0,-5.5070000000000014,1.0,0.0509,0.00041600000000000003,0.47,0.114,0.312,125.01100000000001,audio_features,300631,4,techhouse
11818,0.302,0.894,10.0,-4.101,0.0,0.265,0.278,0.0,0.7340000000000001,0.27,159.963,audio_features,168072,4,Trap Metal
28458,0.525,0.8059999999999999,1.0,-6.463899395125423,0.0,0.0419,6.57e-05,0.000612,0.0733,0.0776,131.998,audio_features,369110,4,trance
30564,0.634,0.991,6.0,-6.33,0.0,0.168,7.42e-05,0.8490000000000001,0.0983,0.10300000000000001,150.011,audio_features,425600,4,psytrance
25190,0.9159999999999999,0.8109999999999999,1.0,-10.667,1.0,0.0445,1.15e-05,0.895,0.109,0.0903,129.017,audio_features,477411,4,techno
14151,0.7909999999999999,0.513,10.0,-6.568,0.0,0.269,0.0235,2.8300000000000007e-05,0.101,0.481,76.997,audio_features,247347,4,Rap
23784,0.7879999999999999,0.7609999999999999,9.0,-10.249,0.0,0.0437,0.008579999999999999,0.9009999999999999,0.0686,0.617,128.007,audio_features,403287,4,techhouse
30040,0.473,0.929,9.0,-7.1,0.0,0.125,0.00312,0.958,0.14800000000000002,0.0716,135.98,audio_features,222353,4,trance
40950,0.423,0.875,8.0,-2.9939999999999998,0.0,0.0534,0.009170000000000001,0.045,0.491,0.342,154.966,audio_features,197806,4,hardstyle
39941,0.41200000000000003,0.946,11.0,-7.796,0.0,0.0521,0.0032,0.000157,0.359,0.289,154.94299999999996,audio_features,218323,4,hardstyle
13198,0.421,0.8909999999999999,7.0,-5.886,1.0,0.0574,0.000755,0.0168,0.195,0.498,182.386,audio_features,217573,4,Emo
663,0.575,0.418,8.0,-6.463899395125423,0.0,0.037000000000000005,0.473,0.0,0.174,0.12,119.973,audio_features,215968,4,Dark Trap
21212,0.8370000000000001,0.328,4.0,-6.463899395125423,1.0,0.487,0.303,0.0,0.0935,0.172,128.024,audio_features,241630,4,Hiphop
9,0.893,0.907,11.0,-10.406,1.0,0.3670000000000001,0.152,0.0311,0.5579999999999999,0.302,199.942,audio_features,121979,4,Dark Trap
38052,0.637,0.809,11.0,-6.463899395125423,0.0,0.0582,0.128,3.3e-05,0.20199999999999999,0.33299999999999996,171.93099999999995,audio_features,291627,4,dnb
30297,0.473,0.963,10.0,-8.008,1.0,0.0795,0.00165,0.5379999999999999,0.237,0.295,139.96200000000002,audio_features,219442,4,trance
26551,0.711,0.9420000000000001,6.0,-6.463899395125423,1.0,0.0572,0.204,0.883,0.0963,0.235,129.989,audio_features,244966,4,techno
27731,0.541,0.977,6.0,-6.077999999999999,0.0,0.0797,0.000319,0.815,0.133,0.0299,137.997,audio_features,426080,4,trance
38519,0.39299999999999996,0.9359999999999999,9.0,-3.638,0.0,0.0452,0.000155,0.00562,0.542,0.0692,173.02900000000002,audio_features,252071,4,dnb
25274,0.8029999999999999,0.8270000000000001,1.0,-6.463899395125423,1.0,0.040999999999999995,0.000197,0.917,0.11800000000000001,0.555,124.012,audio_features,438000,4,techno
25792,0.828,0.885,11.0,-8.562000000000001,0.0,0.0798,0.0106,0.963,0.0964,0.5589999999999999,124.98100000000001,audio_features,445680,4,techno
35756,0.81,0.706,1.0,-6.17,0.0,0.629,0.0481,0.0,0.212,0.145,140.028,audio_features,329170,4,trap
4754,0.597,0.327,6.0,-6.463899395125423,1.0,0.0339,0.436,0.0318,0.103,0.163,125.007,audio_features,123216,4,Underground Rap
27172,0.6729999999999999,0.981,1.0,-8.302999999999999,1.0,0.0461,0.376,0.877,0.14400000000000002,0.0982,132.0,audio_features,328000,4,techno
4855,0.545,0.638,1.0,-9.918,1.0,0.0534,0.0643,0.0793,0.116,0.276,149.964,audio_features,185700,4,Underground Rap
16992,0.6509999999999999,0.29,8.0,-11.972,0.0,0.254,0.7609999999999999,6.22e-06,0.102,0.139,200.506,audio_features,144320,4,RnB
24339,0.8059999999999999,0.679,1.0,-12.196,1.0,0.0529,3.27e-05,0.9309999999999999,0.10099999999999999,0.17300000000000001,127.01,audio_features,332598,4,techhouse
21945,0.752,0.6709999999999999,10.0,-5.655,0.0,0.0538,0.00011999999999999999,0.84,0.0781,0.898,125.027,audio_features,369798,4,techhouse
30023,0.41100000000000003,0.98,3.0,-5.563,0.0,0.247,0.0011300000000000001,0.602,0.39399999999999996,0.0929,140.03,audio_features,210000,4,trance
1396,0.78,0.433,1.0,-6.463899395125423,1.0,0.263,0.006379999999999999,2.26e-06,0.175,0.434,196.114,audio_features,107762,4,Dark Trap
23982,0.7490000000000001,0.958,9.0,-6.463899395125423,0.0,0.0688,0.00483,0.0108,0.0696,0.8370000000000001,123.98299999999999,audio_features,205189,4,techhouse
19757,0.846,0.452,5.0,-11.451,0.0,0.168,0.226,0.0,0.331,0.307,115.011,audio_features,276522,4,Hiphop
12239,0.765,0.797,7.0,-4.262,1.0,0.16699999999999998,0.0368,0.0,0.175,0.335,139.991,audio_features,109693,4,Trap Metal
7461,0.645,0.765,9.0,-6.463899395125423,1.0,0.392,0.0561,2.48e-05,0.464,0.302,200.032,audio_features,124865,3,Underground Rap
14149,0.8170000000000001,0.6970000000000001,1.0,-5.897,1.0,0.211,0.07400000000000001,0.00716,0.101,0.334,147.965,audio_features,104960,4,Rap
15709,0.713,0.62,0.0,-4.513,1.0,0.0422,0.171,1.16e-06,0.118,0.206,130.09,audio_features,211785,4,Rap
33775,0.586,0.986,1.0,-2.416,1.0,0.0943,0.000265,0.0224,0.16899999999999998,0.675,145.018,audio_features,231724,4,trap
37620,0.517,0.934,11.0,-4.101,0.0,0.0533,0.0129,0.9309999999999999,0.47100000000000003,0.259,173.99900000000005,audio_features,359486,4,dnb
22793,0.8190000000000001,0.9570000000000001,10.0,-5.2410000000000005,1.0,0.0659,0.00301,0.16899999999999998,0.094,0.503,126.99700000000001,audio_features,287625,4,techhouse
17670,0.629,0.532,5.0,-6.463899395125423,0.0,0.0352,0.331,0.0,0.238,0.619,180.196,audio_features,235800,4,RnB
39847,0.498,0.9490000000000001,0.0,-3.2239999999999998,0.0,0.0571,0.0592,4.83e-05,0.27,0.305,150.088,audio_features,177604,4,hardstyle
29575,0.511,0.775,5.0,-5.185,0.0,0.0677,0.00954,0.00147,0.11599999999999999,0.307,132.015,audio_features,423599,4,trance
35313,0.547,0.977,2.0,-2.888,1.0,0.0501,0.0607,0.00116,0.27899999999999997,0.48100000000000004,159.983,audio_features,220320,4,trap
38303,0.536,0.748,4.0,-5.525,0.0,0.0332,0.000188,0.9,0.126,0.135,173.998,audio_features,270223,4,dnb
16539,0.763,0.657,8.0,-7.47,1.0,0.0594,0.0453,1.96e-06,0.037000000000000005,0.519,186.058,audio_features,251937,4,RnB
29532,0.402,0.971,9.0,-6.6960000000000015,0.0,0.133,0.00207,0.408,0.46,0.0367,139.961,audio_features,226454,4,trance
14652,0.574,0.823,0.0,-4.322,0.0,0.124,0.116,0.0,0.0898,0.256,154.053,audio_features,241307,4,Rap
181,0.7170000000000001,0.925,0.0,-4.246,1.0,0.311,0.244,0.0,0.287,0.412,137.989,audio_features,212245,4,Dark Trap
35836,0.532,0.937,9.0,-0.937,0.0,0.0686,0.00896,1.59e-06,0.21600000000000005,0.39299999999999996,150.05,audio_features,201600,4,trap
35089,0.745,0.848,3.0,-0.616,1.0,0.0443,0.00633,0.0326,0.182,0.099,140.094,audio_features,288228,4,trap
18051,0.8009999999999999,0.795,1.0,-5.115,0.0,0.0504,0.0417,0.000113,0.0717,0.754,158.056,audio_features,163253,4,Pop
10276,0.779,0.343,10.0,-13.305,0.0,0.4,0.0715,0.0,0.16399999999999998,0.298,180.916,audio_features,197530,4,Underground Rap
26758,0.7440000000000001,0.8290000000000001,11.0,-13.163,0.0,0.0485,0.0486,0.909,0.111,0.0314,131.016,audio_features,368400,4,techno
7335,0.759,0.4970000000000001,1.0,-6.463899395125423,1.0,0.0459,0.161,1.07e-05,0.108,0.0386,199.992,audio_features,129672,4,Underground Rap
8417,0.7120000000000001,0.515,10.0,-6.004,0.0,0.0857,0.234,0.0,0.205,0.563,160.0,audio_features,201920,4,Underground Rap
32012,0.5920000000000001,0.857,7.0,-9.572000000000001,1.0,0.0477,0.0005639999999999999,0.784,0.0957,0.134,139.993,audio_features,490733,4,psytrance
8822,0.67,0.8370000000000001,0.0,-6.463899395125423,1.0,0.433,0.1,0.0,0.375,0.614,150.99200000000005,audio_features,153378,4,Underground Rap
30246,0.6629999999999999,0.8590000000000001,7.0,-6.3210000000000015,0.0,0.0561,0.0007379999999999999,0.0808,0.28600000000000003,0.40399999999999997,128.05,audio_features,201448,4,trance
9432,0.7709999999999999,0.316,0.0,-15.062,1.0,0.073,0.138,0.0,0.103,0.112,130.938,audio_features,176769,4,Underground Rap
388,0.711,0.545,11.0,-6.81,1.0,0.0322,0.404,0.0,0.122,0.345,216.04,audio_features,217182,4,Dark Trap
38268,0.5329999999999999,0.9109999999999999,2.0,-5.702999999999999,1.0,0.0447,0.000513,0.86,0.0949,0.136,173.986,audio_features,360000,4,dnb
21594,0.7070000000000001,0.902,2.0,-6.0820000000000025,1.0,0.11599999999999999,0.032,0.6559999999999999,0.252,0.23199999999999998,124.97,audio_features,176660,4,techhouse
16678,0.574,0.65,8.0,-7.04,1.0,0.037000000000000005,0.5710000000000001,0.0,0.145,0.6940000000000001,119.868,audio_features,224105,4,RnB
23971,0.797,0.9259999999999999,1.0,-6.1270000000000024,1.0,0.0486,0.0176,0.584,0.0655,0.713,125.024,audio_features,266000,4,techhouse
18992,0.695,0.674,8.0,-7.0139999999999985,1.0,0.364,0.19,0.0,0.282,0.887,179.58,audio_features,247627,4,Hiphop
16417,0.615,0.514,11.0,-6.463899395125423,1.0,0.0466,0.393,0.0,0.248,0.8220000000000001,175.84900000000005,audio_features,260667,4,RnB
5043,0.91,0.502,1.0,-10.204,1.0,0.322,0.0318,0.00197,0.188,0.306,207.08,audio_features,134583,4,Underground Rap
28435,0.627,0.7909999999999999,7.0,-7.9579999999999975,1.0,0.11699999999999999,0.00186,0.00426,0.105,0.33399999999999996,128.004,audio_features,356525,4,trance
6996,0.4320000000000001,0.612,11.0,-8.846,0.0,0.211,0.00185,0.0,0.308,0.253,177.43200000000004,audio_features,205333,4,Underground Rap
21827,0.804,0.9590000000000001,1.0,-8.35,1.0,0.0801,0.00603,0.8340000000000001,0.115,0.628,126.01700000000001,audio_features,433500,4,techhouse
13238,0.348,0.939,9.0,-4.659,1.0,0.0726,3.85e-05,1.48e-06,0.426,0.585,175.843,audio_features,271133,4,Emo
28017,0.5720000000000001,0.9059999999999999,1.0,-4.9460000000000015,0.0,0.0655,4.820000000000001e-05,0.27,0.0886,0.35,132.0,audio_features,331136,4,trance
38431,0.447,0.983,1.0,-6.463899395125423,1.0,0.0753,0.0034799999999999996,0.773,0.196,0.0559,174.976,audio_features,279771,4,dnb
1701,0.32,0.74,1.0,-7.291,1.0,0.129,0.014,0.0,0.0595,0.165,218.87,audio_features,193827,1,Dark Trap
6077,0.8490000000000001,0.362,2.0,-8.585,1.0,0.41,0.519,1.62e-05,0.233,0.419,162.286,audio_features,237157,4,Underground Rap
3228,0.53,0.792,8.0,-5.126,0.0,0.031,0.00273,0.92,0.0861,0.362,120.971,audio_features,226116,4,Dark Trap
7366,0.902,0.73,7.0,-6.463899395125423,1.0,0.13,0.0153,0.0,0.0933,0.4,200.094,audio_features,186890,4,Underground Rap
29079,0.524,0.971,9.0,-5.492000000000001,1.0,0.10099999999999999,5.17e-05,0.8340000000000001,0.61,0.0647,137.993,audio_features,445452,4,trance
41330,0.239,0.875,4.0,-3.239,0.0,0.0408,0.00425,0.0158,0.0423,0.0964,149.81,audio_features,185387,4,hardstyle
28508,0.46,0.878,4.0,-5.202999999999999,0.0,0.0437,0.022000000000000002,0.508,0.157,0.45399999999999996,128.017,audio_features,211655,4,trance
36386,0.466,0.853,1.0,-4.005,1.0,0.102,0.0297,0.0965,0.303,0.0793,140.214,audio_features,279696,4,trap
18487,0.662,0.7140000000000001,5.0,-6.463899395125423,0.0,0.121,0.312,0.0,0.179,0.464,147.997,audio_features,212120,4,Pop
11731,0.565,0.976,1.0,-0.627,1.0,0.0519,0.0597,0.0,0.28300000000000003,0.114,140.085,audio_features,147429,4,Trap Metal
28840,0.552,0.597,11.0,-13.505,1.0,0.0376,0.578,0.867,0.132,0.731,145.94299999999996,audio_features,183735,4,trance
8864,0.7,0.377,9.0,-15.07,1.0,0.342,0.0959,0.0,0.133,0.181,130.003,audio_features,148606,4,Underground Rap
24489,0.907,0.725,11.0,-6.463899395125423,0.0,0.0706,0.000356,0.831,0.096,0.835,125.009,audio_features,292330,4,techhouse
19492,0.5670000000000001,0.388,9.0,-6.463899395125423,0.0,0.0384,0.782,0.000309,0.248,0.452,116.362,audio_features,249191,4,Hiphop
9121,0.703,0.6609999999999999,6.0,-6.463899395125423,1.0,0.0539,0.0517,0.0,0.34,0.495,149.906,audio_features,249240,4,Underground Rap
23735,0.731,0.917,2.0,-6.463899395125423,1.0,0.0854,0.00156,0.897,0.13699999999999998,0.785,123.98299999999999,audio_features,206886,4,techhouse
1254,0.6679999999999999,0.519,8.0,-10.363,0.0,0.051,0.153,0.0008150000000000001,0.101,0.6409999999999999,155.93,audio_features,150209,4,Dark Trap
24567,0.774,0.6629999999999999,7.0,-11.11,1.0,0.0543,0.0909,0.9079999999999999,0.11,0.0343,129.996,audio_features,329538,4,techno
34220,0.584,0.9940000000000001,9.0,-1.234,1.0,0.187,0.00253,0.457,0.159,0.141,149.991,audio_features,187200,4,trap
22418,0.787,0.894,4.0,-6.349,1.0,0.0853,0.0205,0.006999999999999999,0.109,0.8,123.995,audio_features,294500,4,techhouse
5046,0.948,0.588,1.0,-6.009,1.0,0.378,0.0834,0.0,0.103,0.416,104.031,audio_features,129808,4,Underground Rap
1528,0.638,0.684,10.0,-9.999,1.0,0.0624,0.0718,0.904,0.37,0.136,149.981,audio_features,128004,4,Dark Trap
37238,0.5579999999999999,0.782,5.0,-7.265,0.0,0.0467,9.240000000000001e-05,0.8390000000000001,0.111,0.6990000000000001,173.989,audio_features,263588,4,dnb
