,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
23760,0.81,0.9159999999999999,6.0,-6.463899395125423,0.0,0.047,0.000266,0.9179999999999999,0.0413,0.3720000000000001,122.984,audio_features,226341,4,techhouse
9028,0.8109999999999999,0.733,3.0,-6.605,0.0,0.461,0.132,0.0,0.115,0.461,149.101,audio_features,128940,4,Underground Rap
34038,0.7,0.8690000000000001,11.0,-3.094,0.0,0.28600000000000003,0.0173,1.59e-06,0.0967,0.382,149.851,audio_features,236800,4,trap
40885,0.495,0.9279999999999999,10.0,-5.292999999999998,0.0,0.14300000000000002,0.0774,1.04e-05,0.34700000000000003,0.266,149.929,audio_features,276800,4,hardstyle
14681,0.8170000000000001,0.534,8.0,-6.325,0.0,0.298,0.00851,1.04e-06,0.113,0.579,140.005,audio_features,173396,4,Rap
17021,0.716,0.623,11.0,-6.4460000000000015,0.0,0.464,0.114,0.0,0.0914,0.5479999999999999,149.908,audio_features,204802,4,RnB
13374,0.6970000000000001,0.467,9.0,-6.463899395125423,1.0,0.0715,0.248,0.0,0.0941,0.5720000000000001,164.162,audio_features,229413,4,Emo
31526,0.65,0.779,2.0,-4.602,1.0,0.0553,0.00032900000000000003,0.8290000000000001,0.7120000000000001,0.157,144.997,audio_features,476690,4,psytrance
28661,0.502,0.98,2.0,-6.405,1.0,0.0429,4e-05,0.8390000000000001,0.10800000000000001,0.124,135.984,audio_features,303529,4,trance
32638,0.5870000000000001,0.899,5.0,-6.077999999999999,0.0,0.0423,0.00022,0.7509999999999999,0.11199999999999999,0.102,148.007,audio_features,384379,4,psytrance
35608,0.693,0.875,1.0,-1.889,1.0,0.0632,0.00044,0.00717,0.385,0.285,144.961,audio_features,231724,4,trap
32725,0.632,0.932,7.0,-6.8420000000000005,1.0,0.0508,3.4899999999999995e-05,0.7120000000000001,0.574,0.27899999999999997,148.045,audio_features,502703,4,psytrance
32660,0.652,0.9840000000000001,7.0,-5.98,1.0,0.0534,8.18e-05,0.7609999999999999,0.0979,0.20800000000000002,148.014,audio_features,424865,4,psytrance
23834,0.833,0.8390000000000001,11.0,-2.5610000000000004,0.0,0.0759,0.00925,0.843,0.0617,0.7809999999999999,123.993,audio_features,404516,4,techhouse
31941,0.636,0.9470000000000001,11.0,-5.865,0.0,0.0335,0.00469,0.8909999999999999,0.147,0.0382,134.972,audio_features,418667,4,psytrance
16937,0.954,0.645,4.0,-4.244,0.0,0.131,0.0282,0.0,0.103,0.496,120.006,audio_features,200912,4,RnB
9113,0.62,0.578,1.0,-7.968,1.0,0.338,0.16,0.0,0.221,0.402,164.866,audio_features,133875,4,Underground Rap
21232,0.8370000000000001,0.78,6.0,-10.449000000000002,0.0,0.315,0.0527,4.58e-05,0.0894,0.645,187.112,audio_features,267293,4,Hiphop
22157,0.6709999999999999,0.9740000000000001,6.0,-6.23,0.0,0.059000000000000004,0.0027,0.897,0.172,0.36,125.00299999999999,audio_features,211375,4,techhouse
15093,0.557,0.614,1.0,-8.479,0.0,0.25,0.71,0.0,0.173,0.8540000000000001,83.743,audio_features,185114,4,Rap
33718,0.556,0.937,8.0,-6.463899395125423,0.0,0.392,0.0426,0.293,0.521,0.523,139.38,audio_features,192000,4,trap
38048,0.426,0.983,4.0,-2.64,0.0,0.0858,0.00312,0.8320000000000001,0.106,0.136,174.016,audio_features,270345,4,dnb
33479,0.5820000000000001,0.997,8.0,-0.997,1.0,0.36,0.0435,4.31e-05,0.494,0.34600000000000003,149.952,audio_features,196800,4,trap
12711,0.425,0.852,9.0,-6.148,1.0,0.12,0.00228,0.0,0.0963,0.43,184.936,audio_features,181027,4,Emo
8474,0.636,0.505,1.0,-8.397,1.0,0.385,0.166,0.0,0.15,0.342,152.19799999999995,audio_features,180680,4,Underground Rap
2107,0.939,0.659,7.0,-6.124,1.0,0.249,0.159,0.0,0.276,0.6809999999999999,111.999,audio_features,145787,4,Dark Trap
21776,0.782,0.98,1.0,-4.4460000000000015,1.0,0.0629,0.000792,0.21,0.155,0.603,125.014,audio_features,187431,4,techhouse
12876,0.579,0.8490000000000001,4.0,-5.218,0.0,0.0303,0.108,0.0,0.0909,0.581,200.042,audio_features,196907,4,Emo
15697,0.836,0.579,9.0,-6.164,1.0,0.243,0.00207,0.0,0.11,0.431,85.486,audio_features,213358,4,Rap
31523,0.677,0.9470000000000001,2.0,-6.463899395125423,1.0,0.0454,0.000122,0.825,0.723,0.425,144.975,audio_features,390621,4,psytrance
8273,0.664,0.7709999999999999,8.0,-6.463899395125423,0.0,0.311,0.0533,0.0,0.159,0.5589999999999999,171.642,audio_features,201547,4,Underground Rap
25863,0.588,0.6679999999999999,2.0,-12.995,1.0,0.0374,0.019,0.7440000000000001,0.111,0.14,127.99600000000001,audio_features,508726,4,techno
28027,0.436,0.89,5.0,-7.697,0.0,0.0371,0.0104,0.535,0.389,0.175,137.997,audio_features,241739,4,trance
9822,0.659,0.479,4.0,-10.512,0.0,0.111,0.753,4.22e-05,0.112,0.194,156.884,audio_features,134251,4,Underground Rap
25475,0.789,0.613,6.0,-11.809000000000001,0.0,0.113,0.028999999999999998,0.878,0.115,0.289,128.02700000000002,audio_features,355670,4,techno
17062,0.633,0.471,1.0,-9.284,1.0,0.282,0.028,4.42e-06,0.166,0.375,129.17,audio_features,231718,4,RnB
1130,0.439,0.539,9.0,-10.588,1.0,0.376,0.515,0.000306,0.301,0.461,165.06799999999996,audio_features,197343,4,Dark Trap
13372,0.361,0.446,0.0,-6.463899395125423,0.0,0.0281,0.95,1.32e-05,0.132,0.212,155.542,audio_features,250000,4,Emo
32831,0.674,0.857,9.0,-6.099,0.0,0.084,0.000566,0.8420000000000001,0.165,0.10400000000000001,139.015,audio_features,511088,4,psytrance
32400,0.552,0.9179999999999999,10.0,-5.188,0.0,0.0666,0.0034100000000000003,0.899,0.114,0.245,144.982,audio_features,482482,4,psytrance
17825,0.584,0.644,5.0,-6.7879999999999985,1.0,0.0782,0.417,0.0,0.19,0.415,200.066,audio_features,124853,4,RnB
25545,0.705,0.726,11.0,-7.2879999999999985,0.0,0.0686,0.0843,0.861,0.0596,0.251,127.0,audio_features,428480,4,techno
25683,0.643,0.8340000000000001,6.0,-9.937999999999999,0.0,0.0522,0.00128,0.8759999999999999,0.0938,0.0385,130.007,audio_features,494750,4,techno
8147,0.852,0.974,1.0,-0.127,1.0,0.299,0.18600000000000005,0.0,0.0663,0.6729999999999999,202.036,audio_features,114077,4,Underground Rap
17554,0.6679999999999999,0.6729999999999999,1.0,-5.714,1.0,0.145,0.48,0.0,0.194,0.727,171.812,audio_features,232000,4,RnB
30662,0.652,0.8590000000000001,4.0,-8.258,1.0,0.0636,0.00023799999999999998,0.765,0.239,0.03,137.0,audio_features,448467,4,psytrance
26930,0.7709999999999999,0.601,9.0,-8.878,1.0,0.0633,0.00505,0.9540000000000001,0.102,0.11800000000000001,128.997,audio_features,469000,4,techno
21514,0.763,0.604,1.0,-6.445,1.0,0.207,0.0873,0.0,0.326,0.7290000000000001,189.98,audio_features,227282,4,Hiphop
29518,0.51,0.851,1.0,-2.978,0.0,0.0454,0.157,0.0013800000000000002,0.3670000000000001,0.16899999999999998,125.956,audio_features,215238,4,trance
36270,0.722,0.852,1.0,-3.238,1.0,0.405,0.00168,0.389,0.0744,0.18100000000000002,145.121,audio_features,212276,4,trap
2867,0.528,0.578,1.0,-13.546,1.0,0.0591,0.00233,0.865,0.172,0.509,138.006,audio_features,191304,4,Dark Trap
18132,0.421,0.7909999999999999,9.0,-4.998,1.0,0.0496,0.0117,1.4800000000000002e-05,0.146,0.499,130.075,audio_features,257200,4,Pop
40687,0.519,0.956,10.0,-6.206,0.0,0.0502,0.0626,0.13,0.33399999999999996,0.3,150.023,audio_features,265700,4,hardstyle
37637,0.514,0.986,11.0,-2.134,1.0,0.204,0.00358,0.00398,0.11199999999999999,0.708,174.97099999999998,audio_features,277000,4,dnb
16072,0.92,0.5529999999999999,6.0,-5.0680000000000005,1.0,0.191,0.236,0.0,0.0767,0.947,112.022,audio_features,286907,5,RnB
24383,0.8029999999999999,0.912,4.0,-5.614,0.0,0.0444,0.0174,0.5429999999999999,0.102,0.284,123.99600000000001,audio_features,180003,4,techhouse
11936,0.7859999999999999,0.867,8.0,-9.794,1.0,0.211,0.0119,4.63e-06,0.127,0.368,159.985,audio_features,120020,4,Trap Metal
9869,0.884,0.34600000000000003,8.0,-8.228,0.0,0.35100000000000003,0.0151,7.04e-06,0.0871,0.376,150.032,audio_features,220307,4,Underground Rap
16187,0.621,0.6409999999999999,10.0,-9.589,1.0,0.0478,0.0156,7.670000000000001e-05,0.18600000000000005,0.311,190.006,audio_features,215040,4,RnB
17980,0.83,0.585,1.0,-5.8020000000000005,1.0,0.0366,0.225,0.00209,0.0576,0.642,210.06,audio_features,228600,4,RnB
1798,0.846,0.691,9.0,-4.546,0.0,0.0346,0.131,0.0,0.319,0.276,120.988,audio_features,194338,4,Dark Trap
23044,0.787,0.965,7.0,-5.5820000000000025,1.0,0.0539,8.590000000000001e-05,0.9570000000000001,0.0346,0.0772,124.99799999999999,audio_features,388125,4,techhouse
16305,0.392,0.8390000000000001,7.0,-1.921,1.0,0.193,0.158,0.0,0.3,0.232,168.00099999999995,audio_features,238693,4,RnB
1143,0.469,0.696,11.0,-6.463899395125423,0.0,0.0388,0.0264,0.0,0.125,0.135,220.148,audio_features,261798,4,Dark Trap
23999,0.8059999999999999,0.888,2.0,-6.463899395125423,1.0,0.0524,0.00547,0.391,0.0977,0.669,125.01100000000001,audio_features,318720,4,techhouse
1488,0.728,0.451,1.0,-8.433,1.0,0.0731,0.00594,3.04e-05,0.251,0.0971,145.007,audio_features,201931,4,Dark Trap
13512,0.442,0.7659999999999999,2.0,-5.027,1.0,0.0707,0.014,0.0,0.132,0.468,147.126,audio_features,228707,4,Emo
3542,0.482,0.906,11.0,-6.103,0.0,0.0692,0.000825,0.917,0.299,0.112,159.947,audio_features,169504,4,Dark Trap
36561,0.6990000000000001,0.763,7.0,-6.463899395125423,1.0,0.043,0.38,0.00105,0.115,0.38799999999999996,175.977,audio_features,199130,4,dnb
31079,0.531,0.988,11.0,-5.091,0.0,0.0751,0.000302,0.895,0.31,0.185,145.015,audio_features,467586,4,psytrance
4103,0.812,0.7170000000000001,0.0,-9.328,1.0,0.0616,1.86e-05,0.000624,0.101,0.8270000000000001,141.996,audio_features,231732,4,Dark Trap
34002,0.5589999999999999,0.915,3.0,-6.463899395125423,0.0,0.10400000000000001,0.00243,0.584,0.35700000000000004,0.131,149.996,audio_features,177846,4,trap
29570,0.534,0.95,7.0,-6.506,0.0,0.0923,0.000113,0.281,0.773,0.0896,138.00799999999998,audio_features,488000,4,trance
2217,0.737,0.586,4.0,-3.901,1.0,0.0638,0.00123,0.000169,0.293,0.146,144.042,audio_features,135000,5,Dark Trap
2087,0.578,0.166,4.0,-17.194000000000006,1.0,0.0335,0.942,0.0069,0.103,0.318,199.782,audio_features,214173,4,Dark Trap
14029,0.619,0.5379999999999999,4.0,-8.301,0.0,0.158,0.211,2.12e-05,0.118,0.552,175.93400000000003,audio_features,174673,4,Emo
21891,0.821,0.47700000000000004,11.0,-12.047,1.0,0.0878,0.0006349999999999999,0.9309999999999999,0.111,0.5479999999999999,125.994,audio_features,365714,4,techhouse
25372,0.677,0.491,10.0,-6.463899395125423,0.0,0.0524,0.261,0.929,0.0913,0.125,125.00200000000001,audio_features,418067,4,techno
20550,0.5479999999999999,0.456,9.0,-6.541,1.0,0.161,0.763,0.0011,0.0991,0.334,103.283,audio_features,208365,5,Hiphop
12527,0.551,0.865,9.0,-6.463899395125423,1.0,0.0399,0.00585,0.0,0.14,0.244,112.486,audio_features,240453,4,Emo
20752,0.775,0.637,1.0,-7.746,0.0,0.14,0.238,0.0,0.274,0.545,172.24,audio_features,264287,4,Hiphop
30086,0.33299999999999996,0.971,7.0,-7.925,1.0,0.0529,0.007090000000000002,0.929,0.207,0.18,135.958,audio_features,209559,4,trance
4477,0.421,0.8370000000000001,1.0,-6.412000000000001,1.0,0.0732,0.00015900000000000002,0.802,0.675,0.151,131.766,audio_features,229320,4,Dark Trap
2292,0.826,0.311,11.0,-14.227,1.0,0.113,0.251,0.00172,0.106,0.41,122.719,audio_features,110576,4,Dark Trap
20498,0.63,0.446,1.0,-8.9,1.0,0.0351,0.337,0.0,0.166,0.177,143.078,audio_features,202193,4,Hiphop
6978,0.4970000000000001,0.489,11.0,-6.463899395125423,0.0,0.294,0.0576,9.91e-05,0.122,0.231,171.85299999999995,audio_features,268187,4,Underground Rap
36479,0.478,0.965,5.0,-1.2109999999999999,0.0,0.0567,0.00067,0.00859,0.47200000000000003,0.441,173.998,audio_features,287241,4,dnb
36781,0.512,0.91,4.0,-3.5580000000000003,0.0,0.0401,0.000455,0.785,0.42100000000000004,0.0745,174.96,audio_features,311179,4,dnb
4361,0.612,0.71,9.0,-6.463899395125423,1.0,0.0658,0.00108,0.0134,0.105,0.0498,120.008,audio_features,212818,4,Dark Trap
38447,0.706,0.9079999999999999,2.0,-1.138,1.0,0.102,0.00231,0.465,0.217,0.141,172.021,audio_features,365581,4,dnb
17035,0.64,0.355,10.0,-7.7570000000000014,0.0,0.065,0.76,7.01e-05,0.114,0.4370000000000001,119.513,audio_features,260776,3,RnB
21367,0.767,0.463,9.0,-6.463899395125423,0.0,0.345,0.135,6.879999999999999e-05,0.0875,0.563,187.356,audio_features,249013,4,Hiphop
19144,0.76,0.8009999999999999,5.0,-6.463899395125423,1.0,0.0534,0.0144,1.49e-05,0.665,0.653,109.919,audio_features,264893,4,Hiphop
5179,0.895,0.767,4.0,-6.463899395125423,1.0,0.273,0.0246,0.0169,0.14400000000000002,0.449,152.995,audio_features,147059,4,Underground Rap
39728,0.46399999999999997,0.914,7.0,-5.452999999999999,0.0,0.0836,0.00144,0.552,0.3670000000000001,0.128,149.90200000000004,audio_features,220412,4,hardstyle
32843,0.66,0.855,6.0,-6.463899395125423,0.0,0.0439,0.000553,0.7659999999999999,0.114,0.205,146.029,audio_features,471947,4,psytrance
39877,0.366,0.9840000000000001,0.0,-2.542,1.0,0.28800000000000003,0.00462,0.00011200000000000001,0.345,0.243,149.885,audio_features,197600,4,hardstyle
19585,0.6809999999999999,0.333,9.0,-8.582,1.0,0.0974,0.588,0.0,0.086,0.564,118.05,audio_features,227655,4,Hiphop
1289,0.545,0.638,1.0,-9.918,1.0,0.0534,0.0643,0.0793,0.116,0.276,149.964,audio_features,185700,4,Dark Trap
10794,0.428,0.976,1.0,0.174,1.0,0.486,0.0927,0.0,0.434,0.0933,194.71,audio_features,258508,4,Trap Metal
38832,0.515,0.99,10.0,-1.5130000000000001,0.0,0.0877,0.00107,0.171,0.528,0.23399999999999999,174.002,audio_features,263793,4,dnb
105,0.818,0.7090000000000001,11.0,-6.463899395125423,1.0,0.269,0.00511,0.0,0.259,0.452,120.058,audio_features,136777,4,Dark Trap
25113,0.782,0.945,0.0,-10.117,0.0,0.0716,0.00010700000000000001,0.89,0.11199999999999999,0.0636,129.006,audio_features,418331,5,techno
13540,0.597,0.931,11.0,-6.463899395125423,0.0,0.0984,0.127,0.0,0.0504,0.534,184.006,audio_features,235200,4,Emo
9751,0.868,0.626,1.0,-6.474,0.0,0.14300000000000002,0.29100000000000004,0.0,0.075,0.421,202.002,audio_features,142602,4,Underground Rap
25485,0.7909999999999999,0.883,8.0,-6.516,1.0,0.0996,0.0111,0.9179999999999999,0.0733,0.193,133.02200000000002,audio_features,290693,4,techno
28255,0.457,0.794,10.0,-6.729,1.0,0.0345,0.0181,0.00785,0.0853,0.212,141.974,audio_features,344520,4,trance
34730,0.3670000000000001,0.9259999999999999,1.0,-4.947,1.0,0.31,0.00495,0.0122,0.122,0.114,149.498,audio_features,249600,4,trap
30392,0.39799999999999996,0.976,10.0,-5.051,1.0,0.0435,0.0017,0.961,0.0869,0.0397,137.994,audio_features,258856,4,trance
13910,0.7340000000000001,0.33,3.0,-7.801,1.0,0.0483,0.8540000000000001,7.19e-06,0.125,0.486,185.97,audio_features,191067,4,Emo
17338,0.773,0.602,10.0,-6.384,1.0,0.108,0.194,0.000443,0.141,0.442,149.792,audio_features,211200,4,RnB
5840,0.765,0.62,10.0,-7.337999999999999,0.0,0.14,0.0643,0.00019,0.16,0.218,109.904,audio_features,131350,4,Underground Rap
33424,0.649,0.9420000000000001,8.0,-6.463899395125423,1.0,0.121,0.0317,0.245,0.45799999999999996,0.218,145.083,audio_features,208774,5,trap
35824,0.409,0.8270000000000001,8.0,-2.54,1.0,0.392,0.00133,0.0173,0.41700000000000004,0.575,149.64,audio_features,211345,4,trap
1435,0.619,0.639,4.0,-9.893,1.0,0.0502,0.0115,0.0,0.0842,0.382,164.99,audio_features,101383,4,Dark Trap
23456,0.8540000000000001,0.922,9.0,-6.463899395125423,1.0,0.071,0.0152,0.0295,0.0708,0.821,124.995,audio_features,269400,4,techhouse
5296,0.901,0.454,9.0,-6.463899395125423,1.0,0.317,0.00426,0.0,0.0798,0.17800000000000002,180.03599999999997,audio_features,157493,4,Underground Rap
30827,0.569,0.8959999999999999,1.0,-6.0710000000000015,1.0,0.0589,0.000148,0.769,0.0973,0.317,145.03,audio_features,430345,4,psytrance
36975,0.632,0.873,4.0,-6.36,0.0,0.0511,0.00139,0.9209999999999999,0.358,0.28,174.97799999999995,audio_features,319981,4,dnb
10772,0.3670000000000001,0.799,1.0,-6.463899395125423,1.0,0.108,0.0373,0.0,0.135,0.395,166.65400000000002,audio_features,102960,4,Trap Metal
21987,0.846,0.917,11.0,-7.105,0.0,0.045,0.000504,0.525,0.221,0.833,124.99700000000001,audio_features,401229,4,techhouse
3355,0.476,0.9,3.0,-7.532,0.0,0.0309,6.41e-06,0.867,0.111,0.0369,115.02,audio_features,266250,4,Dark Trap
26482,0.7709999999999999,0.473,6.0,-11.977,0.0,0.0709,0.462,0.9390000000000001,0.105,0.12,130.016,audio_features,444755,4,techno
4105,0.762,0.674,8.0,-8.529,1.0,0.0734,7.24e-06,0.871,0.3,0.737,148.014,audio_features,222657,4,Dark Trap
26882,0.784,0.787,6.0,-9.133,0.0,0.15,0.105,0.705,0.105,0.129,125.97399999999999,audio_features,426696,4,techno
35411,0.7190000000000001,0.775,8.0,-4.1,1.0,0.18100000000000002,0.17800000000000002,0.00259,0.23199999999999998,0.132,139.976,audio_features,308589,4,trap
34999,0.86,0.7040000000000001,2.0,-6.463899395125423,1.0,0.23399999999999999,0.00498,0.0446,0.324,0.385,145.08,audio_features,268138,4,trap
34378,0.527,0.8859999999999999,11.0,-2.489,0.0,0.0639,0.000504,0.667,0.276,0.0768,149.793,audio_features,214183,4,trap
13506,0.618,0.443,2.0,-9.681,1.0,0.0526,0.469,0.0,0.0829,0.16699999999999998,119.949,audio_features,198853,4,Emo
26723,0.599,0.89,11.0,-9.837,0.0,0.0312,6.13e-05,0.9470000000000001,0.0838,0.0338,129.994,audio_features,361848,3,techno
33266,0.75,0.867,4.0,-6.463899395125423,0.0,0.0688,0.008440000000000001,0.35100000000000003,0.185,0.486,139.996,audio_features,348963,4,psytrance
16107,0.62,0.5579999999999999,11.0,-6.463899395125423,0.0,0.0465,0.0136,0.0,0.353,0.4,169.97400000000005,audio_features,197640,4,RnB
23418,0.815,0.9520000000000001,11.0,-6.843,0.0,0.0435,0.000453,0.9079999999999999,0.0883,0.41700000000000004,126.01700000000001,audio_features,182857,4,techhouse
19692,0.775,0.5589999999999999,2.0,-6.463899395125423,1.0,0.0474,0.0102,0.0,0.116,0.489,129.014,audio_features,197209,4,Hiphop
37275,0.42100000000000004,0.905,4.0,-6.463899395125423,0.0,0.0569,0.00175,0.853,0.18100000000000002,0.0391,172.015,audio_features,342118,4,dnb
34215,0.601,0.871,11.0,-3.775,0.0,0.58,0.0011300000000000001,0.0011099999999999999,0.129,0.168,150.412,audio_features,228800,4,trap
28772,0.483,0.982,6.0,-4.498,0.0,0.0635,0.00176,0.0328,0.44299999999999995,0.10400000000000001,137.959,audio_features,173000,4,trance
41927,0.525,0.99,5.0,-2.48,0.0,0.132,0.00315,0.19399999999999998,0.6679999999999999,0.157,149.931,audio_features,254421,4,hardstyle
1336,0.659,0.614,9.0,-7.32,0.0,0.0541,0.000404,0.0,0.123,0.26,119.405,audio_features,143969,4,Dark Trap
19729,0.433,0.223,0.0,-12.616,1.0,0.0375,0.81,3.67e-06,0.229,0.227,162.06,audio_features,257267,4,Hiphop
32473,0.48700000000000004,0.995,4.0,-3.7569999999999997,0.0,0.055999999999999994,0.000172,0.815,0.8370000000000001,0.5539999999999999,145.002,audio_features,480000,4,psytrance
25932,0.754,0.665,9.0,-9.923,1.0,0.0347,0.00617,0.899,0.284,0.149,124.991,audio_features,348693,4,techno
40394,0.354,0.982,10.0,-1.692,1.0,0.10099999999999999,0.0403,1.3000000000000001e-05,0.157,0.0698,151.984,audio_features,233684,4,hardstyle
38013,0.3720000000000001,0.902,7.0,-6.463899395125423,0.0,0.0761,0.00151,0.0508,0.0992,0.0552,173.929,audio_features,224138,4,dnb
5778,0.55,0.422,5.0,-11.796,0.0,0.409,0.109,0.0,0.172,0.8490000000000001,139.892,audio_features,178335,4,Underground Rap
39174,0.298,0.9890000000000001,5.0,-2.5660000000000003,0.0,0.048,0.000363,0.46799999999999997,0.294,0.0395,173.995,audio_features,277241,4,dnb
13456,0.723,0.643,8.0,-6.8610000000000015,1.0,0.0351,0.32,0.0,0.332,0.5479999999999999,204.03,audio_features,182653,4,Emo
31125,0.789,0.6659999999999999,11.0,-8.256,0.0,0.0819,0.00589,0.5589999999999999,0.0898,0.036000000000000004,137.019,audio_features,441460,4,psytrance
2977,0.5720000000000001,0.4370000000000001,8.0,-6.463899395125423,0.0,0.0379,0.0756,0.924,0.0818,0.151,115.045,audio_features,267495,4,Dark Trap
33648,0.8190000000000001,0.905,11.0,-0.302,0.0,0.26899999999999996,0.0142,0.00074,0.401,0.406,150.002,audio_features,198195,4,trap
20478,0.4970000000000001,0.913,11.0,-5.585,0.0,0.4270000000000001,0.117,0.0,0.344,0.574,181.352,audio_features,116733,4,Hiphop
21475,0.743,0.87,1.0,-6.463899395125423,1.0,0.212,0.0595,0.0,0.299,0.884,198.158,audio_features,194184,4,Hiphop
3263,0.379,0.6679999999999999,11.0,-4.654,0.0,0.444,0.229,1.22e-05,0.392,0.125,120.411,audio_features,197333,5,Dark Trap
792,0.6679999999999999,0.458,4.0,-8.725,0.0,0.0303,0.659,0.000105,0.248,0.34700000000000003,149.974,audio_features,179201,4,Dark Trap
30859,0.665,0.875,7.0,-8.014,1.0,0.0429,1.67e-05,0.809,0.38,0.39899999999999997,146.01,audio_features,447123,4,psytrance
24903,0.794,0.897,11.0,-9.274,0.0,0.0536,0.000536,0.8490000000000001,0.0881,0.154,126.01700000000001,audio_features,495309,4,techno
368,0.7190000000000001,0.387,10.0,-9.38,0.0,0.0643,0.8909999999999999,0.0,0.114,0.17,135.064,audio_features,234736,4,Dark Trap
3797,0.316,0.664,5.0,-6.726,0.0,0.331,0.488,2.87e-05,0.131,0.14,193.064,audio_features,178650,4,Dark Trap
18460,0.853,0.537,7.0,-6.463899395125423,1.0,0.0891,0.0223,0.0,0.264,0.7979999999999999,184.064,audio_features,150973,4,Pop
37785,0.415,0.935,5.0,-3.1239999999999997,0.0,0.0407,0.000193,0.0123,0.125,0.345,175.041,audio_features,316800,4,dnb
27653,0.479,0.9229999999999999,4.0,-6.463899395125423,0.0,0.0699,0.000314,0.914,0.606,0.21100000000000002,135.98,audio_features,169412,4,trance
9684,0.6779999999999999,0.691,8.0,-6.441,0.0,0.287,0.26,0.0,0.126,0.294,180.00599999999997,audio_features,191091,4,Underground Rap
19029,0.883,0.465,11.0,-13.765999999999998,1.0,0.3670000000000001,0.0148,0.0,0.175,0.856,196.862,audio_features,319360,4,Hiphop
16443,0.657,0.55,9.0,-6.4060000000000015,1.0,0.0475,0.301,0.0,0.0786,0.42,160.006,audio_features,207507,4,RnB
27043,0.7829999999999999,0.91,10.0,-9.551,0.0,0.0601,0.0229,0.892,0.504,0.0704,124.988,audio_features,382080,4,techno
17536,0.6809999999999999,0.463,6.0,-6.542000000000002,0.0,0.289,0.128,0.0,0.0769,0.6609999999999999,165.84,audio_features,235663,4,RnB
